filename,actual_label,predicted_label,label_match,actual_decibel,predicted_decibel,decibel_difference,overall_accuracy,overall_mae
2_chair_1_3_89.wav,chair,chair,Match,63.9900,63.6578,0.3322,0.9755,1.4121
2_chair_1_5_201.wav,chair,chair,Match,63.1800,63.3852,0.2052,0.9755,1.4121
2_chair_1_1_40.wav,chair,chair,Match,72.0900,73.2443,1.1543,0.9755,1.4121
2_chair_1_1_24.wav,chair,chair,Match,77.3600,75.6400,1.7200,0.9755,1.4121
2_chair_1_1_92.wav,chair,chair,Match,72.4800,72.5710,0.0910,0.9755,1.4121
2_chair_1_3_48.wav,chair,chair,Match,67.4300,67.7586,0.3286,0.9755,1.4121
2_chair_1_3_2.wav,chair,chair,Match,67.7600,68.1328,0.3728,0.9755,1.4121
2_chair_1_1_7.wav,chair,chair,Match,72.9900,74.5518,1.5618,0.9755,1.4121
2_chair_1_3_62.wav,chair,chair,Match,68.4800,68.2944,0.1856,0.9755,1.4121
2_chair_1_1_23.wav,chair,chair,Match,77.3600,75.6110,1.7490,0.9755,1.4121
2_chair_1_1_242.wav,chair,chair,Match,42.4200,43.2923,0.8723,0.9755,1.4121
2_chair_1_3_195.wav,chair,chair,Match,64.0200,64.9011,0.8811,0.9755,1.4121
2_chair_1_1_85.wav,chair,chair,Match,73.0800,74.4312,1.3512,0.9755,1.4121
2_chair_1_3_198.wav,chair,chair,Match,66.3200,66.5214,0.2014,0.9755,1.4121
2_chair_1_3_114.wav,chair,chair,Match,65.3800,65.0173,0.3627,0.9755,1.4121
2_chair_1_5_144.wav,chair,chair,Match,64.4200,63.1062,1.3138,0.9755,1.4121
2_chair_1_5_12.wav,chair,chair,Match,64.5700,64.8695,0.2995,0.9755,1.4121
2_chair_1_3_51.wav,chair,chair,Match,67.4300,67.4156,0.0144,0.9755,1.4121
2_chair_1_1_13.wav,chair,chair,Match,68.3900,69.6297,1.2397,0.9755,1.4121
2_chair_1_5_71.wav,chair,chair,Match,66.8000,66.7070,0.0930,0.9755,1.4121
2_chair_1_1_171.wav,chair,chair,Match,74.8100,75.5520,0.7420,0.9755,1.4121
2_chair_1_5_174.wav,chair,chair,Match,66.0000,66.1985,0.1985,0.9755,1.4121
2_chair_1_5_68.wav,chair,chair,Match,66.8000,65.9979,0.8021,0.9755,1.4121
2_chair_1_5_140.wav,chair,chair,Match,64.4200,64.2026,0.2174,0.9755,1.4121
2_chair_1_1_114.wav,chair,chair,Match,71.8400,71.1469,0.6931,0.9755,1.4121
2_chair_1_3_144.wav,chair,chair,Match,60.3600,61.4079,1.0479,0.9755,1.4121
2_chair_1_3_78.wav,chair,hammer,Mismatch,41.8900,40.0478,1.8422,0.9755,1.4121
2_chair_1_5_18.wav,chair,chair,Match,59.2000,58.1740,1.0260,0.9755,1.4121
2_chair_1_1_143.wav,chair,chair,Match,71.6100,73.4170,1.8070,0.9755,1.4121
2_chair_1_5_78.wav,chair,chair,Match,49.8100,50.9267,1.1167,0.9755,1.4121
2_chair_1_1_145.wav,chair,chair,Match,68.6700,66.8967,1.7733,0.9755,1.4121
2_chair_1_3_119.wav,chair,chair,Match,67.3400,67.5432,0.2032,0.9755,1.4121
2_chair_1_3_203.wav,chair,chair,Match,64.5000,64.1340,0.3660,0.9755,1.4121
2_chair_1_3_76.wav,chair,chair,Match,57.4200,57.6415,0.2215,0.9755,1.4121
2_chair_1_1_120.wav,chair,chair,Match,54.4900,54.2724,0.2176,0.9755,1.4121
2_chair_1_5_216.wav,chair,chair,Match,65.4700,64.5107,0.9593,0.9755,1.4121
2_chair_1_1_167.wav,chair,chair,Match,71.3300,70.3907,0.9393,0.9755,1.4121
2_chair_1_3_60.wav,chair,chair,Match,68.4800,68.5180,0.0380,0.9755,1.4121
2_chair_1_3_158.wav,chair,chair,Match,61.7500,63.4811,1.7311,0.9755,1.4121
2_chair_1_3_24.wav,chair,chair,Match,68.9300,68.5610,0.3690,0.9755,1.4121
2_chair_1_1_63.wav,chair,chair,Match,75.6000,75.3780,0.2220,0.9755,1.4121
2_chair_1_1_127.wav,chair,chair,Match,73.9500,75.1741,1.2241,0.9755,1.4121
2_chair_1_1_10.wav,chair,chair,Match,38.8900,40.6073,1.7173,0.9755,1.4121
2_chair_1_1_190.wav,chair,chair,Match,70.4300,69.4563,0.9737,0.9755,1.4121
2_chair_1_5_97.wav,chair,chair,Match,67.3100,66.9488,0.3612,0.9755,1.4121
2_chair_1_1_102.wav,chair,chair,Match,76.0100,75.0543,0.9557,0.9755,1.4121
2_chair_1_5_11.wav,chair,chair,Match,64.5700,64.9849,0.4149,0.9755,1.4121
2_chair_1_5_235.wav,chair,chair,Match,61.9000,62.6498,0.7498,0.9755,1.4121
2_chair_1_5_95.wav,chair,chair,Match,58.6000,59.0156,0.4156,0.9755,1.4121
2_chair_1_1_178.wav,chair,chair,Match,65.2600,64.1805,1.0795,0.9755,1.4121
2_chair_1_1_101.wav,chair,chair,Match,76.0100,75.1908,0.8192,0.9755,1.4121
2_chair_1_1_75.wav,chair,chair,Match,74.6000,75.0992,0.4992,0.9755,1.4121
2_chair_1_3_82.wav,chair,chair,Match,64.8200,64.2033,0.6167,0.9755,1.4121
2_chair_1_1_21.wav,chair,chair,Match,64.6400,65.7930,1.1530,0.9755,1.4121
2_chair_1_1_29.wav,chair,chair,Match,68.7600,68.7639,0.0039,0.9755,1.4121
2_chair_1_5_1.wav,chair,chair,Match,64.7400,63.8525,0.8875,0.9755,1.4121
2_chair_1_5_199.wav,chair,chair,Match,65.1100,65.5486,0.4386,0.9755,1.4121
2_desk_2_5_89.wav,desk,desk,Match,54.3400,54.6508,0.3108,0.9755,1.4121
2_desk_2_5_213.wav,desk,desk,Match,54.5100,51.8241,2.6859,0.9755,1.4121
2_desk_2_3_12.wav,desk,desk,Match,56.7400,54.9582,1.7818,0.9755,1.4121
2_desk_2_5_171.wav,desk,desk,Match,58.3900,58.4771,0.0871,0.9755,1.4121
2_desk_2_5_117.wav,desk,lecturestand,Mismatch,41.1400,42.5149,1.3749,0.9755,1.4121
2_desk_2_1_91.wav,desk,desk,Match,51.9500,51.9342,0.0158,0.9755,1.4121
2_desk_2_1_108.wav,desk,desk,Match,46.6100,44.7691,1.8409,0.9755,1.4121
2_desk_2_5_164.wav,desk,desk,Match,56.3700,55.7020,0.6680,0.9755,1.4121
2_desk_2_1_179.wav,desk,desk,Match,57.8000,59.4464,1.6464,0.9755,1.4121
2_desk_2_5_166.wav,desk,desk,Match,56.3700,55.1002,1.2698,0.9755,1.4121
2_desk_2_5_147.wav,desk,desk,Match,47.0400,43.3414,3.6986,0.9755,1.4121
2_desk_2_5_196.wav,desk,desk,Match,58.5400,57.5944,0.9456,0.9755,1.4121
2_desk_2_5_204.wav,desk,desk,Match,52.6900,38.4066,14.2834,0.9755,1.4121
2_desk_2_5_42.wav,desk,desk,Match,50.0900,50.5971,0.5071,0.9755,1.4121
2_desk_2_1_195.wav,desk,desk,Match,56.1300,56.0678,0.0622,0.9755,1.4121
2_desk_2_1_147.wav,desk,desk,Match,39.6900,40.3722,0.6822,0.9755,1.4121
2_desk_2_1_19.wav,desk,desk,Match,55.3400,56.1236,0.7836,0.9755,1.4121
2_desk_2_3_227.wav,desk,desk,Match,51.2800,50.6252,0.6548,0.9755,1.4121
2_desk_2_3_48.wav,desk,desk,Match,49.3100,49.4933,0.1833,0.9755,1.4121
2_desk_2_1_196.wav,desk,desk,Match,56.1300,56.2519,0.1219,0.9755,1.4121
2_desk_2_5_66.wav,desk,desk,Match,52.9700,52.5956,0.3744,0.9755,1.4121
2_desk_2_5_24.wav,desk,desk,Match,40.7800,42.1354,1.3554,0.9755,1.4121
2_desk_2_5_234.wav,desk,desk,Match,54.2600,51.2266,3.0334,0.9755,1.4121
2_desk_2_5_27.wav,desk,desk,Match,52.8600,53.0872,0.2272,0.9755,1.4121
2_desk_2_3_41.wav,desk,desk,Match,51.1400,50.0057,1.1343,0.9755,1.4121
2_desk_2_1_31.wav,desk,desk,Match,54.6600,56.3685,1.7085,0.9755,1.4121
2_desk_2_3_166.wav,desk,desk,Match,61.7600,61.6948,0.0652,0.9755,1.4121
2_desk_2_5_111.wav,desk,desk,Match,60.8200,60.1028,0.7172,0.9755,1.4121
2_desk_2_3_212.wav,desk,desk,Match,46.4800,50.5629,4.0829,0.9755,1.4121
2_desk_2_1_182.wav,desk,desk,Match,57.5700,55.0674,2.5026,0.9755,1.4121
2_desk_2_1_36.wav,desk,desk,Match,57.3400,57.9333,0.5933,0.9755,1.4121
2_desk_2_5_59.wav,desk,desk,Match,38.8300,37.7198,1.1102,0.9755,1.4121
2_desk_2_1_127.wav,desk,hammer,Mismatch,41.9200,45.0233,3.1033,0.9755,1.4121
2_desk_2_5_162.wav,desk,desk,Match,56.3700,57.2915,0.9215,0.9755,1.4121
2_desk_2_5_30.wav,desk,desk,Match,54.0400,54.4795,0.4395,0.9755,1.4121
2_desk_2_5_215.wav,desk,desk,Match,61.1300,60.6671,0.4629,0.9755,1.4121
2_desk_2_3_219.wav,desk,desk,Match,56.2100,56.6081,0.3981,0.9755,1.4121
2_desk_2_1_200.wav,desk,desk,Match,47.9900,51.1503,3.1603,0.9755,1.4121
2_desk_2_5_19.wav,desk,desk,Match,54.4000,54.2660,0.1340,0.9755,1.4121
2_desk_2_1_155.wav,desk,desk,Match,42.2700,35.8462,6.4238,0.9755,1.4121
2_desk_2_3_90.wav,desk,desk,Match,56.3200,56.0999,0.2201,0.9755,1.4121
2_desk_2_5_175.wav,desk,desk,Match,58.3700,57.8462,0.5238,0.9755,1.4121
2_desk_2_3_73.wav,desk,desk,Match,49.8500,48.5511,1.2989,0.9755,1.4121
2_desk_2_1_213.wav,desk,desk,Match,48.6800,42.9635,5.7165,0.9755,1.4121
2_desk_2_3_210.wav,desk,desk,Match,52.1300,53.2796,1.1496,0.9755,1.4121
2_desk_2_5_127.wav,desk,desk,Match,55.6300,55.5585,0.0715,0.9755,1.4121
2_desk_2_5_241.wav,desk,desk,Match,54.9200,54.7657,0.1543,0.9755,1.4121
2_desk_2_1_209.wav,desk,desk,Match,59.1300,56.7967,2.3333,0.9755,1.4121
2_desk_2_3_127.wav,desk,desk,Match,47.8100,44.2689,3.5411,0.9755,1.4121
2_desk_2_5_125.wav,desk,desk,Match,47.5300,47.2944,0.2356,0.9755,1.4121
2_desk_2_5_12.wav,desk,desk,Match,50.2600,50.1013,0.1587,0.9755,1.4121
2_desk_2_3_213.wav,desk,desk,Match,38.4400,45.1508,6.7108,0.9755,1.4121
2_desk_2_5_23.wav,desk,desk,Match,47.4700,51.8661,4.3961,0.9755,1.4121
2_desk_2_3_25.wav,desk,desk,Match,55.2100,54.7608,0.4492,0.9755,1.4121
2_desk_2_3_193.wav,desk,desk,Match,50.8200,48.7183,2.1017,0.9755,1.4121
2_desk_2_5_205.wav,desk,desk,Match,53.1400,49.6455,3.4945,0.9755,1.4121
2_desk_2_3_144.wav,desk,desk,Match,59.2700,57.1759,2.0941,0.9755,1.4121
2_desk_2_5_191.wav,desk,desk,Match,58.1900,58.9305,0.7405,0.9755,1.4121
2_desk_2_5_124.wav,desk,desk,Match,32.6600,35.8470,3.1870,0.9755,1.4121
2_desk_2_1_185.wav,desk,desk,Match,57.9300,57.9656,0.0356,0.9755,1.4121
2_desk_2_1_14.wav,desk,desk,Match,57.9100,57.9367,0.0267,0.9755,1.4121
2_desk_2_5_146.wav,desk,desk,Match,45.9500,40.2222,5.7278,0.9755,1.4121
2_desk_2_1_55.wav,desk,desk,Match,47.9700,45.1636,2.8064,0.9755,1.4121
2_desk_2_1_21.wav,desk,desk,Match,50.3000,41.8440,8.4560,0.9755,1.4121
2_desk_2_1_184.wav,desk,desk,Match,57.9300,57.8725,0.0575,0.9755,1.4121
2_desk_2_1_233.wav,desk,desk,Match,58.2300,58.3780,0.1480,0.9755,1.4121
2_desk_2_1_42.wav,desk,desk,Match,58.0300,58.5034,0.4734,0.9755,1.4121
2_desk_2_5_6.wav,desk,desk,Match,44.6900,43.7787,0.9113,0.9755,1.4121
2_desk_2_3_192.wav,desk,desk,Match,49.4100,51.3493,1.9393,0.9755,1.4121
2_desk_2_1_163.wav,desk,desk,Match,58.7500,58.8861,0.1361,0.9755,1.4121
2_hammer_1_3_122.wav,hammer,hammer,Match,43.6200,44.0426,0.4226,0.9755,1.4121
2_hammer_1_1_204.wav,hammer,hammer,Match,45.8100,45.8687,0.0587,0.9755,1.4121
2_hammer_1_1_42.wav,hammer,hammer,Match,46.5500,45.8748,0.6752,0.9755,1.4121
2_hammer_1_1_108.wav,hammer,hammer,Match,44.0600,45.8762,1.8162,0.9755,1.4121
2_hammer_1_1_186.wav,hammer,hammer,Match,45.9200,45.2608,0.6592,0.9755,1.4121
2_hammer_1_3_139.wav,hammer,hammer,Match,44.0700,45.0657,0.9957,0.9755,1.4121
2_hammer_1_1_92.wav,hammer,hammer,Match,44.6600,45.6290,0.9690,0.9755,1.4121
2_hammer_1_1_240.wav,hammer,hammer,Match,46.6500,45.7174,0.9326,0.9755,1.4121
2_hammer_1_1_161.wav,hammer,hammer,Match,46.2200,45.9314,0.2886,0.9755,1.4121
2_hammer_1_3_157.wav,hammer,hammer,Match,46.6100,45.4099,1.2001,0.9755,1.4121
2_hammer_1_3_58.wav,hammer,hammer,Match,44.7000,45.3209,0.6209,0.9755,1.4121
2_hammer_1_3_129.wav,hammer,hammer,Match,45.6000,45.6045,0.0045,0.9755,1.4121
2_hammer_1_1_71.wav,hammer,hammer,Match,46.5000,45.6690,0.8310,0.9755,1.4121
2_hammer_1_3_70.wav,hammer,hammer,Match,45.0300,45.1591,0.1291,0.9755,1.4121
2_hammer_1_1_93.wav,hammer,hammer,Match,44.6700,45.9412,1.2712,0.9755,1.4121
2_hammer_1_1_22.wav,hammer,hammer,Match,44.7300,45.7044,0.9744,0.9755,1.4121
2_hammer_1_3_183.wav,hammer,hammer,Match,44.7600,45.5251,0.7651,0.9755,1.4121
2_hammer_1_1_23.wav,hammer,hammer,Match,44.7300,45.7229,0.9929,0.9755,1.4121
2_hammer_1_1_45.wav,hammer,hammer,Match,44.6500,45.7947,1.1447,0.9755,1.4121
2_hammer_1_3_201.wav,hammer,hammer,Match,44.8700,45.3338,0.4638,0.9755,1.4121
2_hammer_1_1_176.wav,hammer,hammer,Match,44.2600,45.7506,1.4906,0.9755,1.4121
2_hammer_1_3_190.wav,hammer,hammer,Match,44.8300,45.0282,0.1982,0.9755,1.4121
2_hammer_1_1_72.wav,hammer,hammer,Match,46.5000,45.6247,0.8753,0.9755,1.4121
2_hammer_1_1_79.wav,hammer,hammer,Match,44.9900,45.8759,0.8859,0.9755,1.4121
2_hammer_1_3_161.wav,hammer,hammer,Match,43.8700,44.6337,0.7637,0.9755,1.4121
2_hammer_1_3_10.wav,hammer,hammer,Match,46.0000,45.4953,0.5047,0.9755,1.4121
2_hammer_1_3_151.wav,hammer,hammer,Match,44.6200,44.6045,0.0155,0.9755,1.4121
2_hammer_1_1_156.wav,hammer,hammer,Match,45.5500,45.8473,0.2973,0.9755,1.4121
2_hammer_1_1_226.wav,hammer,hammer,Match,46.0100,45.6986,0.3114,0.9755,1.4121
2_hammer_1_1_105.wav,hammer,hammer,Match,45.5200,45.9071,0.3871,0.9755,1.4121
2_hammer_1_1_203.wav,hammer,hammer,Match,45.8100,45.8171,0.0071,0.9755,1.4121
2_hammer_1_1_10.wav,hammer,hammer,Match,46.1200,45.8548,0.2652,0.9755,1.4121
2_hammer_1_1_177.wav,hammer,hammer,Match,44.2600,45.7961,1.5361,0.9755,1.4121
2_hammer_1_3_243.wav,hammer,hammer,Match,44.5200,44.2921,0.2279,0.9755,1.4121
2_hammer_1_3_111.wav,hammer,hammer,Match,44.7300,45.5387,0.8087,0.9755,1.4121
2_hammer_1_3_203.wav,hammer,hammer,Match,44.8000,45.2171,0.4171,0.9755,1.4121
2_hammer_1_1_221.wav,hammer,hammer,Match,47.3300,46.2457,1.0843,0.9755,1.4121
2_hammer_1_1_16.wav,hammer,hammer,Match,44.9100,45.7828,0.8728,0.9755,1.4121
2_hammer_1_1_54.wav,hammer,hammer,Match,47.1900,45.4874,1.7026,0.9755,1.4121
2_hammer_1_3_103.wav,hammer,hammer,Match,44.8800,43.4107,1.4693,0.9755,1.4121
2_hammer_1_1_58.wav,hammer,hammer,Match,44.9700,45.5061,0.5361,0.9755,1.4121
2_hammer_1_3_32.wav,hammer,hammer,Match,45.8100,45.6723,0.1377,0.9755,1.4121
2_hammer_1_1_206.wav,hammer,hammer,Match,47.1000,46.1472,0.9528,0.9755,1.4121
2_hammer_1_1_183.wav,hammer,hammer,Match,45.9200,45.9136,0.0064,0.9755,1.4121
2_hammer_1_3_85.wav,hammer,hammer,Match,44.8400,44.7096,0.1304,0.9755,1.4121
2_hammer_1_1_142.wav,hammer,hammer,Match,46.1200,45.9308,0.1892,0.9755,1.4121
2_hammer_1_1_4.wav,hammer,hammer,Match,45.6900,45.9627,0.2727,0.9755,1.4121
2_hammer_1_1_76.wav,hammer,hammer,Match,45.1200,45.9052,0.7852,0.9755,1.4121
2_hammer_1_3_184.wav,hammer,hammer,Match,44.7600,45.5880,0.8280,0.9755,1.4121
2_hammer_1_3_29.wav,hammer,hammer,Match,44.5100,44.6803,0.1703,0.9755,1.4121
2_lecturestand_3_1_229.wav,lecturestand,lecturestand,Match,54.2200,52.4032,1.8168,0.9755,1.4121
2_lecturestand_3_3_94.wav,lecturestand,lecturestand,Match,59.3100,58.2969,1.0131,0.9755,1.4121
2_lecturestand_3_5_54.wav,lecturestand,lecturestand,Match,59.1200,56.0783,3.0417,0.9755,1.4121
2_lecturestand_3_1_62.wav,lecturestand,lecturestand,Match,40.5800,40.2669,0.3131,0.9755,1.4121
2_lecturestand_3_3_166.wav,lecturestand,lecturestand,Match,58.9600,55.1616,3.7984,0.9755,1.4121
2_lecturestand_3_5_33.wav,lecturestand,lecturestand,Match,55.1400,55.8094,0.6694,0.9755,1.4121
2_lecturestand_3_3_195.wav,lecturestand,lecturestand,Match,52.6800,50.6586,2.0214,0.9755,1.4121
2_lecturestand_3_5_222.wav,lecturestand,desk,Mismatch,39.6000,43.9379,4.3379,0.9755,1.4121
2_lecturestand_3_1_69.wav,lecturestand,lecturestand,Match,55.2000,54.0324,1.1676,0.9755,1.4121
2_lecturestand_3_1_10.wav,lecturestand,lecturestand,Match,55.4400,56.1445,0.7045,0.9755,1.4121
2_lecturestand_3_5_184.wav,lecturestand,lecturestand,Match,59.4800,55.2667,4.2133,0.9755,1.4121
2_lecturestand_3_5_22.wav,lecturestand,lecturestand,Match,60.6600,60.1553,0.5047,0.9755,1.4121
2_lecturestand_3_1_12.wav,lecturestand,lecturestand,Match,44.5700,50.4519,5.8819,0.9755,1.4121
2_lecturestand_3_5_161.wav,lecturestand,lecturestand,Match,55.2700,55.1360,0.1340,0.9755,1.4121
2_lecturestand_3_1_98.wav,lecturestand,lecturestand,Match,38.1700,42.4900,4.3200,0.9755,1.4121
2_lecturestand_3_1_225.wav,lecturestand,lecturestand,Match,31.2100,39.9336,8.7236,0.9755,1.4121
2_lecturestand_3_1_16.wav,lecturestand,lecturestand,Match,60.7500,59.9567,0.7933,0.9755,1.4121
2_lecturestand_3_3_132.wav,lecturestand,lecturestand,Match,51.8300,56.4440,4.6140,0.9755,1.4121
2_lecturestand_3_3_227.wav,lecturestand,lecturestand,Match,55.5900,55.5820,0.0080,0.9755,1.4121
2_lecturestand_3_3_21.wav,lecturestand,lecturestand,Match,59.7000,61.3531,1.6531,0.9755,1.4121
2_lecturestand_3_3_201.wav,lecturestand,lecturestand,Match,59.5900,59.1712,0.4188,0.9755,1.4121
2_lecturestand_3_3_32.wav,lecturestand,lecturestand,Match,53.6900,56.8922,3.2022,0.9755,1.4121
2_lecturestand_3_3_46.wav,lecturestand,lecturestand,Match,57.5000,57.0260,0.4740,0.9755,1.4121
2_lecturestand_3_3_203.wav,lecturestand,lecturestand,Match,56.3400,58.2145,1.8745,0.9755,1.4121
2_lecturestand_3_1_55.wav,lecturestand,lecturestand,Match,58.2200,57.9386,0.2814,0.9755,1.4121
2_lecturestand_3_5_148.wav,lecturestand,lecturestand,Match,59.4600,59.9304,0.4704,0.9755,1.4121
2_lecturestand_3_5_168.wav,lecturestand,lecturestand,Match,57.5400,56.3804,1.1596,0.9755,1.4121
2_lecturestand_3_5_167.wav,lecturestand,lecturestand,Match,57.5400,57.1133,0.4267,0.9755,1.4121
